,is_train,Date,eurusd_Open,eurusd_High,eurusd_Low,eurusd_Close,usdjpy_Close,Maguro,pred,margin_per_eur,balance,num,margin,capacity,rate_fluctuation_tolerance,profit_loss
3292,False,2020-01-02,1.1214899999999999,1.12247,1.11638,1.1171799999999998,108.54899999999999,0,0,48507.50872799999,1000000.0,10.307682524033336,500000.00000000006,499999.99999999994,4.850750872799998,0.0
3293,False,2020-01-03,1.1171799999999998,1.11798,1.1125200000000002,1.11617,108.101,0,0,48263.637268000006,1000000.0,10.359766240235533,500000.0,500000.0,4.826363726800001,0.0
3294,False,2020-01-06,1.11598,1.12056,1.1157299999999999,1.11958,108.37799999999999,-1,0,48535.13649599999,1000000.0,10.301815058070504,500000.0,500000.0,4.853513649599999,0.0
3295,False,2020-01-07,1.1195899999999999,1.11975,1.11337,1.1147799999999999,108.458,0,0,48362.723696,1000000.0,10.338540962724029,500000.00000000006,499999.99999999994,4.8362723696,-0.0
3296,False,2020-01-08,1.11476,1.11683,1.11035,1.1110200000000001,109.07799999999999,0,0,48475.135824,1000000.0,10.314566251353348,500000.00000000006,499999.99999999994,4.847513582399999,-0.0
3297,False,2020-01-09,1.11086,1.11205,1.10935,1.11065,109.48,0,0,48637.5848,1000000.0,10.280115718245945,500000.0,500000.0,4.8637584799999996,-0.0
3298,False,2020-01-10,1.11067,1.11293,1.10853,1.11217,109.5,0,0,48713.046,1000000.0,10.264190828879803,500000.0,500000.0,4.8713046,0.0
3299,False,2020-01-13,1.11154,1.11469,1.1112799999999998,1.11355,109.934,0,0,48966.80228,1000000.0,10.210999630748196,499999.99999999994,500000.00000000006,4.896680228000002,0.0
3300,False,2020-01-14,1.11358,1.11445,1.11048,1.11265,109.988,0,0,48951.25927999999,1000000.0,10.214241826548575,500000.0,500000.0,4.895125928,0.0
3301,False,2020-01-15,1.11266,1.11632,1.1118700000000001,1.11509,109.887,-1,0,49013.557932,1000000.0,10.201259020895517,500000.00000000006,499999.99999999994,4.9013557932,0.0
3302,False,2020-01-16,1.1151,1.11713,1.11286,1.11375,110.178,0,0,49084.29899999999,1000000.0,10.186556805058988,500000.0,500000.0,4.908429899999999,0.0
3303,False,2020-01-17,1.11376,1.11426,1.10864,1.10927,110.149,0,0,48873.992492000005,1000000.0,10.230389917129097,500000.00000000006,499999.99999999994,4.8873992492,-0.0
3304,False,2020-01-20,1.10907,1.11024,1.10766,1.10972,110.176,0,0,48905.804288,1000000.0,10.223735347558426,500000.00000000006,499999.99999999994,4.890580428799999,-0.0
3305,False,2020-01-21,1.10972,1.11179,1.1081,1.1083,109.85600000000001,0,0,48701.36192000001,1000000.0,10.266653339619786,500000.0,500000.0,4.870136192000001,-0.0
3306,False,2020-01-22,1.1083100000000001,1.10985,1.1070200000000001,1.10935,109.83200000000001,-1,0,48736.85168000001,1000000.0,10.259177250162498,500000.0,500000.0,4.873685168000001,-0.0
3307,False,2020-01-23,1.10934,1.11083,1.10365,1.10558,109.529,0,0,48437.228728,1000000.0,10.322638456625123,500000.0,500000.0,4.8437228728,-0.0
3308,False,2020-01-24,1.1055700000000002,1.1061299999999998,1.1020299999999998,1.10279,109.28200000000001,0,0,48206.038712,1000000.0,10.372144514656714,500000.0,500000.0,4.8206038711999994,-0.0
